Id,SalePrice
1566,227581.72418907788
1567,68792.75748888534
1568,226710.79325718072
1569,135696.32793954693
1570,123281.77277445076
1571,128020.08337998191
1572,148041.2240244396
1573,221025.9260712067
1574,98685.5383489612
1575,211594.90681158716
1576,228454.93130626867
1577,167007.6393296277
1578,156472.30857354833
1579,146358.78424099402
1580,185149.54957845213
1581,151828.77420085462
1582,126603.27859043417
1583,349644.1718038978
1584,229638.95835524867
1585,139768.9350280553
1586,64635.325084308526
1587,92114.4366075153
1588,151402.81615127646
1589,92009.60873022175
1590,139586.2918947643
1591,96998.38756158584
1592,111150.25938743989
1593,120503.6696545092
1594,119648.14728831242
1595,107873.60478437472
1596,257624.12194901664
1597,185497.83620694198
1598,218704.3013958852
1599,171522.6398549673
1600,163671.22062876297
1601,55258.54319123918
1602,106487.6700246041
1603,88526.74147290525
1604,264824.9456190217
1605,230966.75325397486
1606,172747.0344754309
1607,128988.37302981906
1608,203333.419961914
1609,160615.68775222148
1610,143013.7924834744
1611,139853.09108297352
1612,146907.00378432721
1613,144459.2261356578
1614,115489.09392004517
1615,72429.55192589643
1616,64331.719144142866
1617,80079.96037808295
1618,121338.07319745148
1619,132170.80861493613
1620,144486.43125346384
1621,131919.05324287308
1622,134060.43368024664
1623,267992.9059981733
1624,197705.04619553103
1625,124428.29804160373
1626,167864.21685079488
1627,186425.92782224587
1628,266885.22276740195
1629,175782.56106738152
1630,375743.90998781996
1631,219263.59076950574
1632,245290.95846313162
1633,171051.49604668817
1634,186305.7018429339
1635,185191.52363113128
1636,143549.63620203544
1637,186594.21043187816
1638,198915.7094668801
1639,180181.96356236533
1640,260062.47659252642
1641,181036.39495136862
1642,218115.2340453422
1643,213553.7065490281
1644,214860.73140418564
1645,178825.6894887967
1646,155117.24430983438
1647,157894.52980951063
1648,123399.34221834141
1649,136696.6236055561
1650,118476.42320311998
1651,122488.57869297916
1652,92125.49809895457
1653,93902.80300994891
1654,146376.44132974336
1655,139236.4679692032
1656,147769.2818960266
1657,148919.40535837162
1658,149050.6702117744
1659,132906.19378060874
1660,145647.92269098628
1661,416562.08252212475
1662,391404.5356340224
1663,372459.0448728441
1664,317499.19667099766
1665,262490.96546470566
1666,306152.2959044707
1667,313092.20768658456
1668,328321.21360084484
1669,299723.2570330328
1670,339541.02776033396
1671,269144.16336993617
1672,459492.27175108256
1673,311934.7692693772
1674,231105.1950000112
1675,168559.24892294206
1676,172250.67390923153
1677,194517.22453723685
1678,427530.43164717394
1679,356610.7141539366
1680,309955.14390465175
1681,223853.16515588114
1682,289128.3246817783
1683,172101.41365551762
1684,154028.7924446241
1685,164375.45023061777
1686,143369.19897968974
1687,171540.6130384003
1688,184022.73400971587
1689,187049.58716356754
1690,194097.5734685897
1691,177480.69219603366
1692,274408.51980398013
1693,166635.7273383565
1694,182992.57136396848
1695,164821.95341622498
1696,295874.1926347396
1697,168304.59359636303
1698,377441.72108713404
1699,351278.95801390545
1700,258233.1460462633
1701,257716.11436029084
1702,235424.86671385248
1703,232384.50948440944
1704,282707.6202428779
1705,204742.5274080056
1706,372966.42544539424
1707,195490.61673516512
1708,194521.01282827393
1709,280212.80936675635
1710,200816.1907517886
1711,231060.9295484748
1712,202907.22843876004
1713,248687.82938134734
1714,226170.6188022515
1715,205092.93250473327
1716,162062.20592063977
1717,157126.04760262166
1718,129869.51293822142
1719,195814.0580528354
1720,250011.59326243761
1721,156197.80556800004
1722,117556.09362560595
1723,153114.92086858753
1724,200439.2571030106
1725,236411.8565200488
1726,190959.00097833993
1727,156427.4188945096
1728,180077.33499437527
1729,166939.34032781393
1730,165994.1746039702
1731,125445.01717632459
1732,137152.9294041824
1733,115471.79238320037
1734,106183.39434777887
1735,134940.40556586423
1736,117985.5614165555
1737,351612.02086344274
1738,207019.77073281902
1739,247961.18848144967
1740,166144.7224890362
1741,170481.16308143214
1742,175267.52349026705
1743,168415.21277077065
1744,306095.1392690938
1745,222101.38872617861
1746,202234.32000199484
1747,211133.72013838723
1748,232451.8280287802
1749,148594.5076844356
1750,134280.67460024657
1751,239369.7924070813
1752,119884.01773417485
1753,135042.92883612154
1754,196824.12638337826
1755,157312.39427689117
1756,128804.02576314798
1757,121280.46311167604
1758,136026.48482717818
1759,175709.01963174663
1760,165075.33466362362
1761,143858.49649791676
1762,182707.08048554522
1763,170101.84149576235
1764,116328.63621395576
1765,163699.31215349556
1766,174757.68146210277
1767,217406.04943790374
1768,144989.5903711182
1769,176712.342031208
1770,146563.47798298256
1771,135146.55949848983
1772,134188.41549164912
1773,139243.24789949076
1774,109007.68450443585
1775,142630.3253469877
1776,120718.59113945995
1777,115549.66700591208
1778,139302.36181469692
1779,111838.43631574788
1780,178310.9912708814
1781,130680.72659174961
1782,89651.8988284624
1783,131506.14013381372
1784,96861.25905898724
1785,115338.76559162256
1786,137220.58980899877
1787,170471.36054447433
1788,50421.89660558506
1789,91079.46608467455
1790,79625.281202056
1791,176988.59561340953
1792,152526.47071887815
1793,124972.80571848748
1794,147933.46198013928
1795,136271.62142533547
1796,118281.63801684178
1797,124666.91510009716
1798,122319.85141346054
1799,112128.70233236392
1800,129840.14063530914
1801,127525.2735112117
1802,158948.9705590637
1803,144108.07038563237
1804,141793.94184008875
1805,135974.01916458723
1806,111091.30817880496
1807,128494.77647156846
1808,121137.50688387592
1809,124703.59880807283
1810,149048.48264620424
1811,107624.14451853515
1812,100128.87379370928
1813,124311.31530463863
1814,99097.73444975249
1815,45401.757079999545
1816,99584.89873701107
1817,111824.55173104517
1818,119118.07304430571
1819,120446.2708390277
1820,63128.9359500661
1821,107177.15378809434
1822,160450.31483310176
1823,46042.96797879343
1824,139470.78432639365
1825,129832.43383106159
1826,100426.72323450222
1827,105993.22541160427
1828,142085.6192466533
1829,107912.57017896988
1830,142155.30686781553
1831,162629.74853163777
1832,70622.14142970838
1833,134410.544485799
1834,119887.38878469936
1835,133881.65564986548
1836,120862.04160087025
1837,92946.40188542198
1838,133557.47348690132
1839,75495.1391287873
1840,171499.939059978
1841,144731.85020846222
1842,76588.28781852227
1843,130702.21374215865
1844,118764.83397779719
1845,134793.79201907135
1846,152905.2994865386
1847,142582.33025275785
1848,50999.625526903896
1849,110965.29086952464
1850,124476.78404256345
1851,154343.87659482285
1852,127221.1803188383
1853,127425.25444313149
1854,174503.0115283032
1855,136436.71386717644
1856,224337.00820202072
1857,149148.18637934796
1858,138820.7148836953
1859,121674.9226931376
1860,150665.62995564332
1861,121674.9226931376
1862,285020.18925934675
1863,288227.96360126196
1864,288227.96360126196
1865,313824.3403722982
1866,314761.76518932695
1867,230028.84029461615
1868,278896.3440600332
1869,188531.73437714804
1870,234868.3413505358
1871,221909.553016581
1872,160683.39422435244
1873,233621.5797952155
1874,141161.70028179462
1875,198365.60157745783
1876,190439.03405493897
1877,210052.4448042137
1878,207019.46055991756
1879,131239.96253093952
1880,135732.14172383753
1881,237871.60528389947
1882,245211.00385732146
1883,193708.52104206893
1884,209102.6325909971
1885,247483.51613027527
1886,294575.9975457342
1887,217135.83611959498
1888,269129.7256171383
1889,152488.79613716956
1890,128790.5343017759
1891,121684.02093174256
1892,101057.4579962974
1893,128171.45319326282
1894,118766.73802511115
1895,139432.0448000066
1896,121629.72011907137
1897,107766.00406050011
1898,101115.19862798942
1899,153087.35149664714
1900,142957.91167197208
1901,180180.640833306
1902,135856.53226659665
1903,220153.91595566258
1904,142165.6103700335
1905,195739.49239119835
1906,173239.7207641709
1907,189690.1554156717
1908,102508.17743778718
1909,133269.0789668666
1910,113989.94301130011
1911,219333.76209323667
1912,322580.8666226388
1913,150009.56654566462
1914,52429.55888945063
1915,301510.9483971606
1916,49365.11676607839
1917,257047.64319745783
1918,138775.84719241157
1919,166217.3130094846
1920,131524.56779370757
1921,404214.5657516809
1922,311833.44322748267
1923,221007.33549501657
1924,206083.15314591088
1925,211794.46760454235
1926,365744.8668034639
1927,131400.7637948833
1928,159680.52876885844
1929,120917.26361697166
1930,121875.99425393392
1931,136418.75850102527
1932,132511.2056340771
1933,176360.2501478686
1934,181561.21009806154
1935,176963.01385279794
1936,188026.6786816609
1937,181863.69738949812
1938,176637.9795936965
1939,236869.2360528455
1940,175910.8821973402
1941,171116.27677871997
1942,192413.0841992683
1943,184392.6973665081
1944,298715.7916393081
1945,368681.2821545793
1946,127205.64212022095
1947,275840.8394453549
1948,161531.03799931522
1949,236786.87153054125
1950,179766.66035553347
1951,261241.80129497562
1952,216548.0816710626
1953,164172.2312010337
1954,193580.9934136869
1955,131632.9034499049
1956,278858.86346347816
1957,154942.79078482641
1958,317872.4419788431
1959,133107.24215512414
1960,117865.24172594132
1961,121389.49441231106
1962,90384.5964905482
1963,95176.07251366903
1964,105269.55034672769
1965,145588.20614022453
1966,134847.43854373146
1967,280861.8491374917
1968,382164.83924142044
1969,363998.94816896174
1970,408636.0686486023
1971,443145.46185622324
1972,355732.0485179921
1973,251288.02787253927
1974,323948.1298943499
1975,399851.2633930337
1976,281438.06427901005
1977,364599.0209096049
1978,342724.5663103042
1979,315421.57709877135
1980,174318.61186118488
1981,332151.84728298907
1982,203136.24979737727
1983,187483.2920734409
1984,160721.44917533203
1985,210627.65246494737
1986,207996.56040714105
1987,155619.46764851606
1988,178762.3246900393
1989,193685.19554218923
1990,220110.35004471563
1991,210920.1366723193
1992,208537.61054019627
1993,164120.10540144233
1994,231165.3713021385
1995,180709.1115061234
1996,238583.25231361567
1997,309314.92272650305
1998,377116.0529091582
1999,259461.51341539586
2000,319915.77349485224
2001,264170.9567953336
2002,225120.72469385184
2003,224242.75653785927
2004,250081.94450260766
2005,195399.23959023564
2006,214803.1329422489
2007,225253.4823688801
2008,191554.2953145504
2009,195660.21726750687
2010,185432.53304415004
2011,133750.79252296963
2012,144939.58567609297
2013,186825.80914299813
2014,188431.9291348646
2015,195041.75338426867
2016,195730.0752973979
2017,194239.18544966006
2018,122115.07263628868
2019,134710.47913133743
2020,112908.41645452102
2021,107190.36162881518
2022,185288.39420198416
2023,141343.54228344013
2024,226147.25232406502
2025,343292.62557054526
2026,159208.3481836234
2027,138849.28663363485
2028,138971.37666746724
2029,174861.32191088883
2030,272344.9560088776
2031,223574.43944089688
2032,260154.50912079107
2033,260579.89369769327
2034,166088.5292973294
2035,209973.23790522388
2036,191410.0591873304
2037,198958.92560243604
2038,272971.585127933
2039,210708.3299507547
2040,278440.5113793816
2041,307157.15914292587
2042,198282.65292965886
2043,161332.85910135906
2044,153985.71900916734
2045,227198.75154895816
2046,135587.43599534218
2047,148946.20861370463
2048,142223.8992550532
2049,119517.93023235432
2050,179107.29267334312
2051,105319.5629768923
2052,128266.7939480783
2053,146997.34276875595
2054,79460.22299954215
2055,154457.86471751996
2056,138098.7210885465
2057,118648.18028561585
2058,224500.06908459132
2059,128508.01646362888
2060,162188.22991858007
2061,178326.06633394948
2062,136590.23003573538
2063,112796.7837315565
2064,136976.74815026487
2065,119683.22909422779
2066,161424.45370703493
2067,108735.47449207428
2068,112386.45516585173
2069,85404.10365430436
2070,115723.31180411542
2071,81298.32955329266
2072,128419.04489450321
2073,135767.33065481743
2074,189770.86327515112
2075,143617.33574647625
2076,116869.32073085822
2077,151246.09390504565
2078,131972.6301987261
2079,130423.27939774549
2080,121312.59705360126
2081,123463.33318355406
2082,116844.9986071461
2083,145379.2315916781
2084,114194.43401688925
2085,120593.39976017512
2086,107655.57887261709
2087,120956.11301196215
2088,95177.35276039001
2089,79023.46091733013
2090,132141.0517216955
2091,122183.82667010714
2092,122870.6007972886
2093,117945.74237818227
2094,117510.68893280938
2095,154212.49598376444
2096,78249.80979276325
2097,82600.92601645704
2098,151273.68129902764
2099,52702.55441054648
2100,87836.7468889982
2101,123968.0406867564
2102,125527.95777498794
2103,103351.10091409994
2104,124341.45680815671
2105,128433.00691852899
2106,65215.01397155376
2107,205183.1733666248
2108,121532.79541182531
2109,112355.8525106968
2110,132988.9678556243
2111,140163.93285021815
2112,140630.09236108465
2113,114373.1665609895
2114,94579.75590157133
2115,152743.30516270795
2116,112001.27763498883
2117,156652.37158773234
2118,119454.48792978351
2119,101923.35869387606
2120,111162.3990009058
2121,89626.73797797451
2122,100033.27198315499
2123,85505.57450992824
2124,162682.08932629402
2125,124356.2671146981
2126,159152.37095468838
2127,136226.7033442989
2128,124759.64692916002
2129,96874.46010516462
2130,139256.1585291302
2131,143080.6622828226
2132,115922.40709856684
2133,115735.90297906376
2134,118233.78671031738
2135,102847.10108232664
2136,68966.08973744622
2137,104663.65102071164
2138,129250.33502893761
2139,155359.82364126685
2140,141999.18127188287
2141,125116.41164246094
2142,124272.00711985724
2143,141503.37771441124
2144,108656.2430171645
2145,136125.345573811
2146,154306.02176057233
2147,146271.93456896424
2148,123770.62062357934
2149,148720.3367044615
2150,216276.03447237491
2151,110719.41938982606
2152,179833.5104741737
2153,163196.67028867634
2154,110763.21973979397
2155,138067.56244746424
2156,262062.3265108043
2157,228975.9047527436
2158,239090.48178309674
2159,210529.21318753203
2160,156861.42280884966
2161,224653.1111496523
2162,346930.9189143666
2163,329410.6453829701
2164,259576.94320003258
2165,190641.89357317484
2166,150696.78260565773
2167,219433.87192624604
2168,204478.10173471842
2169,191214.25115468347
2170,222811.66676242446
2171,133759.70892584143
2172,130018.03059305297
2173,162778.71302601323
2174,231693.37917505906
2175,331197.29171269434
2176,317223.21196936205
2177,252260.7311325842
2178,208415.14917831364
2179,140417.6108428762
2180,198364.85824523127
2181,183073.4963342033
2182,203493.32297824608
2183,174289.585817949
2184,126598.75546715806
2185,100724.49616926882
2186,140057.61150575467
2187,152815.57207914174
2188,159872.31922514655
2189,186861.02629759425
2190,79719.86866813367
2191,86827.51600212243
2192,87050.77344783637
2193,87031.29547094073
2194,97661.79387527522
2195,110318.27037186251
2196,96938.73309870932
2197,103700.90047326131
2198,157054.2292543347
2199,174367.3223900698
2200,142926.2481119971
2201,132130.6399638715
2202,225897.2462038817
2203,144549.75233513932
2204,189206.67079940203
2205,103691.88279121561
2206,134915.9199372335
2207,207250.75113646864
2208,258439.08750267126
2209,228364.54423935022
2210,110126.77910292505
2211,114812.0029966625
2212,105909.00708965163
2213,106103.60797763626
2214,136126.4688594122
2215,99320.38413775685
2216,134789.31323490065
2217,59752.760010007245
2218,84233.24508751387
2219,66929.1777191651
2220,60510.546520904136
2221,280329.20475208433
2222,241436.75962076493
2223,279150.2272888235
2224,196040.39087642738
2225,123187.23680568863
2226,162695.98128824352
2227,187446.67524167334
2228,245576.77818999963
2229,221545.19662794273
2230,150243.73884293664
2231,201475.96938777363
2232,174748.7456106951
2233,166299.79316542915
2234,240763.99759806442
2235,204273.04233210758
2236,256383.48338963318
2237,318561.6292644113
2238,190875.56379171746
2239,100123.6798799047
2240,145150.22869913702
2241,151468.95770294406
2242,126121.09647780252
2243,121339.33758628386
2244,91080.05527516163
2245,90275.53951571317
2246,147780.8326559419
2247,93140.39341871932
2248,119760.30714457741
2249,119082.23504187213
2250,122714.35400826675
2251,97225.69391612992
2252,173724.00524416866
2253,158783.465521267
2254,183370.37479474366
2255,185961.99332182563
2256,184943.73840836345
2257,200214.58448818504
2258,159410.1431114563
2259,179499.093955326
2260,143879.50989380697
2261,178913.4423691067
2262,196893.7337877805
2263,321367.74412018165
2264,408697.6030659027
2265,162413.90666792123
2266,257038.64838186532
2267,326791.1980364807
2268,374667.69478726824
2269,152208.7549116268
2270,182167.02976151096
2271,239333.04077664105
2272,189421.14766800147
2273,156763.7704106187
2274,178309.951442062
2275,170050.8822021832
2276,186673.86079855793
2277,179313.81952765124
2278,153426.99676430153
2279,121074.7484068851
2280,123686.15600745317
2281,159057.71348036552
2282,176030.74102194872
2283,88217.66043123734
2284,97673.90435238121
2285,136881.07874464625
2286,129166.12701646202
2287,327332.69373121345
2288,240321.3414496351
2289,374449.50863269856
2290,427873.73699629307
2291,291184.0628848967
2292,386664.0915201338
2293,432842.1272939613
2294,411622.8258364313
2295,402678.91474110016
2296,260806.55592669232
2297,281405.24601501686
2298,226442.474080692
2299,391783.5289929772
2300,341434.956742657
2301,242662.94615451142
2302,230976.71903126995
2303,230911.3982443686
2304,213238.04563766532
2305,166408.43647558306
2306,165060.7047065844
2307,172610.4212257976
2308,203760.52185648872
2309,256602.75131440183
2310,190345.1365751663
2311,195026.76775551628
2312,164835.0263696916
2313,163603.19202374126
2314,155937.1502586735
2315,167022.4080549511
2316,177914.52206113772
2317,166978.91904172825
2318,167040.89734187798
2319,161669.0734048475
2320,164712.21202695783
2321,239025.2663607085
2322,152498.44958212617
2323,184332.56877318746
2324,161686.0019776167
2325,191396.66668526706
2326,164577.4003268917
2327,217390.4986894542
2328,227911.71972537486
2329,186133.4516769345
2330,176265.7545214339
2331,381068.20679643215
2332,411286.943205445
2333,327868.8294697471
2334,266315.9327638436
2335,250607.92416775468
2336,329114.71913389605
2337,196370.31718936726
2338,280448.7043226824
2339,175716.03066104723
2340,370052.75376811007
2341,208897.12261059094
2342,222331.3545687148
2343,219704.34111973352
2344,207100.30140146925
2345,215132.4350636691
2346,195642.44756392023
2347,195093.9444379793
2348,209251.54493828406
2349,160522.52019223303
2350,252647.96143776434
2351,232712.75871944203
2352,217489.39167049457
2353,221209.9251928008
2354,115981.46698986142
2355,128909.14446009314
2356,149278.06975442905
2357,176190.74283956707
2358,191354.32060737823
2359,125104.61398548272
2360,120393.0503272875
2361,145128.91194123347
2362,283033.01506362896
2363,141468.0679332857
2364,145616.11904809505
2365,203302.8323138677
2366,172058.39393129246
2367,218093.52299666344
2368,190329.35308853717
2369,207714.90253948918
2370,172678.8381156716
2371,171636.4634333761
2372,201978.7451634201
2373,274485.0041155241
2374,318212.73813458777
2375,261587.6602040911
2376,278644.3188709486
2377,377876.9209596928
2378,137476.5203656332
2379,193395.0373423155
2380,137597.65084999797
2381,158471.70620045075
2382,198501.12977562702
2383,201793.9393787697
2384,251497.67580260264
2385,159363.36639637576
2386,139857.08615823227
2387,138122.96050648112
2388,99982.62401184069
2389,124001.11267105638
2390,143516.88883803217
2391,142995.52811603557
2392,116770.40298895366
2393,165276.92612082005
2394,142068.48306556026
2395,220240.6220485682
2396,138666.45520887256
2397,212216.91695420042
2398,120980.83415557892
2399,49518.537223016625
2400,51907.420907515625
2401,111584.45432403896
2402,139803.081105356
2403,129288.93939413791
2404,141525.22974216833
2405,162869.4589488392
2406,138212.23599636054
2407,130600.81934853352
2408,142602.4844134218
2409,125504.44778702591
2410,159987.35424375208
2411,122654.35299401429
2412,156691.3059629469
2413,133359.31499224345
2414,133663.42154668598
2415,121400.02303458033
2416,125202.81677059762
2417,127908.75576646895
2418,131021.55057486349
2419,124989.68070721826
2420,126904.28005408637
2421,144863.511688457
2422,113968.09872093139
2423,117926.06506988312
2424,158726.64769850794
2425,166490.40969084582
2426,119865.1732644674
2427,139544.69816803618
2428,171943.2232056657
2429,112890.55664551389
2430,131083.00377189487
2431,101970.90656608857
2432,142841.41594270908
2433,153189.2063308312
2434,136067.24774664006
2435,153421.70444789695
2436,102191.86579026176
2437,109296.92951741247
2438,126362.75146337783
2439,108151.49168362428
2440,124046.1939570461
2441,99082.59744962011
2442,93295.99614148475
2443,116549.14691251726
2444,131152.84287225932
2445,74693.36035969865
2446,119201.61662077057
2447,190197.78851474
2448,125388.52980845497
2449,109408.21422275693
2450,149351.4927575565
2451,116933.36991510924
2452,192346.5001026111
2453,93882.43529873998
2454,130472.40365217012
2455,115347.15154505619
2456,133183.09190364432
2457,123746.03086248864
2458,111724.96341655284
2459,109672.27935372604
2460,142859.310660832
2461,121137.72255235887
2462,137739.48019237944
2463,126630.49139417082
2464,138287.63264597187
2465,140003.57167613885
2466,110002.66403204323
2467,134495.08737371856
2468,69563.99557311469
2469,63171.98844033822
2470,186351.53612700113
2471,214817.28146564754
2472,166211.03874066548
2473,120228.7071288628
2474,86707.29585052881
2475,221123.18081745604
2476,113996.53443964687
2477,132109.4401688917
2478,156965.80673948943
2479,98389.38325342465
2480,146397.6772928293
2481,116214.89478910803
2482,132078.5044992518
2483,113298.12673784106
2484,123649.06745967222
2485,128903.22082711854
2486,160053.9524162324
2487,181174.8077667841
2488,148825.70119172178
2489,136540.72606347626
2490,157063.0409083142
2491,82160.0511708956
2492,182438.39676015527
2493,142462.75328123427
2494,159679.6590687075
2495,85435.61382005653
2496,253790.86036965516
2497,146389.0026166773
2498,108199.15131556583
2499,92223.74077289976
2500,121581.17932571938
2501,132701.92414801056
2502,145819.9065763739
2503,89199.18470543712
2504,179434.5889199342
2505,228335.51713818772
2506,231734.01817264795
2507,232737.67108179742
2508,231018.30796118782
2509,193508.04819906567
2510,210954.8427017696
2511,159634.04463286063
2512,190206.2628672584
2513,216378.57739945548
2514,264184.34347010386
2515,147257.71687196923
2516,166714.28237493726
2517,137611.10578154217
2518,147616.87884915908
2519,224001.94851073087
2520,213071.5847073526
2521,187202.31068873702
2522,227099.65617290977
2523,119245.87750342688
2524,137198.05282710606
2525,148120.81900521962
2526,133719.59424024037
2527,110568.70463291586
2528,127410.29670798517
2529,137842.45493179752
2530,116394.53446260051
2531,255339.87764110652
2532,230306.28128489768
2533,197360.3232885122
2534,223838.11795260245
2535,330048.7998889221
2536,237807.46241286208
2537,225006.15382497825
2538,165769.6345669526
2539,169576.72269379598
2540,154455.11214129068
2541,168204.09933328198
2542,153267.7778969197
2543,124852.07558568825
2544,122386.82179775031
2545,131336.67407110392
2546,123567.39498846588
2547,139667.5751850625
2548,149371.74325981594
2549,151767.41053831275
2550,219219.05642376008
2551,122817.85512239247
2552,131206.9996860241
2553,81598.7743149656
2554,104983.92063742493
2555,114501.85190204055
2556,100399.36293585383
2557,97878.17646902714
2558,143806.62602057954
2559,133650.2989545801
2560,145443.72458261665
2561,138925.74904770628
2562,135614.0457104156
2563,151100.21365018014
2564,204995.58452137414
2565,133971.69360840478
2566,156797.22198476095
2567,129138.42815746431
2568,204378.67990407444
2569,215036.48934005166
2570,105400.14984339343
2571,166171.5155380111
2572,163139.9958496887
2573,202334.70394887897
2574,290394.17950472154
2575,127022.14020090886
2576,124244.00830147555
2577,162140.21244860857
2578,84020.44805791072
2579,60346.26283275258
2580,130756.10542503293
2581,118868.14139643498
2582,114161.64018205908
2583,251631.72866507136
2584,162542.10806204553
2585,173625.2602594044
2586,223508.04273172596
2587,181174.99345405595
2588,153392.14652489912
2589,145537.17477719244
2590,208148.88057036768
2591,209994.39392409805
2592,191410.7546693071
2593,217145.99100760385
2594,175164.1749975481
2595,191029.55627787346
2596,324619.50338815665
2597,170684.50339749997
2598,273499.59285495745
2599,253215.37390583556
2600,134234.95384697974
2601,130277.68218270088
2602,74105.51793969609
2603,86703.25614474122
2604,72567.90778258826
2605,67810.67841565367
2606,144213.4994658281
2607,184029.15859862615
2608,182518.06225325065
2609,169294.65485382488
2610,110099.00276980268
2611,140023.00814023448
2612,149453.22157110728
2613,125316.8716547655
2614,117383.32054429779
2615,149959.96702372524
2616,143791.7218561043
2617,168048.5814007437
2618,198517.61642906966
2619,165312.8341017484
2620,186925.688693085
2621,178649.40017918532
2622,181351.50062614965
2623,237877.77137039352
2624,279162.068287476
2625,279349.24856859975
2626,163701.21323611823
2627,168168.32112693106
2628,407948.8033892157
2629,534560.7414053032
2630,356291.9923205297
2631,446408.8470638505
2632,385514.2394636836
2633,275187.5873584004
2634,376001.7950072597
2635,148354.97471060278
2636,174920.49730143265
2637,173572.33155034675
2638,245344.19995621228
2639,195578.97277764895
2640,149257.00613356853
2641,99011.54661384277
2642,186289.23623315213
2643,94470.20171489299
2644,125871.52370212674
2645,93179.42654404964
2646,87545.19547603042
2647,90718.42494037902
2648,135951.15512792583
2649,142901.90552740355
2650,143348.77850890718
2651,142191.94954914897
2652,390863.0786518523
2653,240858.11167222742
2654,210052.889262028
2655,352365.18492968724
2656,302358.1556783185
2657,310565.52117362426
2658,251434.28403721304
2659,289322.53355734923
2660,320042.4710168922
2661,351189.2951077653
2662,346664.99331739603
2663,280725.4144798077
2664,239546.79579879684
2665,324968.112084726
2666,265266.39068233414
2667,150103.8532957891
2668,162022.66311848906
2669,157439.25339687977
2670,298246.346017788
2671,167417.3944087538
2672,168398.79096822307
2673,207932.53572872464
2674,197823.74662651375
2675,140812.8922665797
2676,184707.41455266887
2677,189787.1721841488
2678,241686.8387427365
2679,295281.83268707554
2680,282995.0182122336
2681,407857.6575389586
2682,339085.67366248014
2683,586475.9349871698
2684,310366.316535063
2685,371980.16566590115
2686,233102.89416645077
2687,321015.26402356225
2688,201811.95160952385
2689,183433.94284837373
2690,447884.27261948254
2691,174991.47593700647
2692,117575.26566996565
2693,177633.12869356907
2694,110704.06982570529
2695,173182.7217603729
2696,170304.2193369987
2697,187289.10470854858
2698,185738.89044001186
2699,175508.0643754427
2700,156624.73242333846
2701,145770.9700978334
2702,114409.0961391182
2703,125747.26402643601
2704,140992.50041482542
2705,122108.34335677745
2706,118080.91299891552
2707,126500.20685746972
2708,132506.0649198843
2709,114373.49399966403
2710,123346.99737708953
2711,292809.4030885831
2712,374903.2410549284
2713,153315.69701741525
2714,127789.79448960263
2715,171643.39690193365
2716,131980.70979340086
2717,178554.5031148657
2718,233177.39387421162
2719,153965.54919228688
2720,172664.70264884684
2721,138022.37474042646
2722,156586.46607337348
2723,139444.55200050847
2724,128556.79601762835
2725,135077.0774300816
2726,151667.21707417828
2727,162284.35918625322
2728,167007.66921290208
2729,155074.6007036978
2730,142350.7085159762
2731,128318.38179582977
2732,124379.0750903193
2733,161159.72031343752
